,Price,Brand,Model,Generation,Year-of-production,VAT margin,Metalic,Leasing,All_wheel_drive,On_warranty,Pearl-paint,ABS,Electric front windows,Driver airbag,Power steering,ASR,Electric rear windows,USB,Dual-zone-air-conditioning,MP3,Knee-protection-airbag,Roof-rails,LED-lights,Cruise-control,Manual-air-conditioning,Velor-upholstery,Central-lock,On-board-computer,Sunroof,Multifunction-steering-wheel,Isofix,ESP,Passenger-airbag,Gear-shift-paddles,Factory-radio,Automatic-air-conditioning,Front-side-airbags,Fog-lights,Immobilizer,Bluetooth,Front-parking-sensors,Electrochromic-rear-view-mirror,AUX,Rear-view-camera,Heated-door-mirrors,Start-Stop-system,CD,Electrically-adjustable-mirrors,Alarm,Parking-assistant,Rain-sensor,Rear-parking-sensors,SD-slot,GPS-navigation,Heated-front-seats,Rear-side-airbags,Daytime-running-lights,Alloy-wheels,Lane-Assistant,Dusk-sensor,Electrochromic-side-mirrors,Heated-windscreen,Tinted-windows,Leather-upholstery,Electrically-adjustable-seats,Adjustable-suspension,Air-curtains,Cruise-control-active,Panoramic-roof,Speed-limiter,Blind-spot-sensor,HUD,Heated-rear-seats,DVD-player,Parking-heating,Non-factory-radio,Xenon-lights,Hook,Four-zone-air-conditioning,CD-changer,TV-tuner,Predict_average_price,latitude,longitude,private-seller,distance,engine-capacity,Petrol,Diesel,engine-output,automatic-transmission,number-of-seats,color,funding-available,Invoice-for-car,Bought-as-new-in-Poland,Registered_in_Poland,Never crashed,From-first-owner,Serviced in authorized service center
2356,13900,Volkswagen,Golf,V,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15075,52.215933,19.134422,1,197983,1968,0,1,140,0,5,Gray,0,0,1,1,0,0,1
2357,48900,Volkswagen,Golf,VII,2014,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52375,49.55131165,20.69648043382353,0,79070,1395,1,0,140,0,5,Silver,1,0,0,0,0,1,1
2358,17900,Volkswagen,Golf,VI,2009,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.344187899999994,15.002770000000002,0,155000,1390,1,0,80,0,5,Other_color,1,0,0,0,0,0,1
2359,8900,Volkswagen,Golf,IV,2000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7450,52.23781025,15.506973618070116,0,251000,2324,1,0,150,0,5,Blue,0,0,0,0,0,0,0
2360,4700,Volkswagen,Golf,IV,2004,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.32319505,14.738731962829508,0,382000,1896,0,1,100,0,5,Silver,0,0,0,0,1,0,0
2361,2999,Volkswagen,Golf,IV,1999,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.215933,19.134422,1,342000,1896,0,1,90,0,5,Silver,0,0,0,1,1,0,0
2362,31550,Volkswagen,Golf,VI,2012,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.215933,19.134422,1,150237,1968,0,1,185,0,5,White,0,0,0,1,1,0,1
2363,36700,Volkswagen,Golf,VII,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.215933,19.134422,1,119000,1968,0,1,150,0,5,White,1,0,0,1,0,0,0
2364,21000,Volkswagen,Golf,VI,2009,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.215933,19.134422,1,211253,1896,0,1,110,0,5,Black,0,0,0,1,1,0,0
2365,8500,Volkswagen,Golf,IV,2002,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7100,52.32319505,14.738731962829508,0,223000,1598,1,0,105,0,5,Black,0,0,0,0,1,0,0
2366,3900,Volkswagen,Golf,IV,2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.215933,19.134422,1,352000,1896,0,1,110,0,5,Blue,1,0,0,1,1,0,0
2367,22500,Volkswagen,Golf,VI,2011,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25250,52.215933,19.134422,1,232000,1968,0,1,140,0,5,Black,0,0,1,0,1,0,0
2368,5800,Volkswagen,Golf,IV,1998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.215933,19.134422,1,266000,1595,1,0,101,0,5,Other_color,0,0,0,0,1,0,0
2369,90500,Volkswagen,Golf,VII,2019,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77350,52.288350200000004,15.696517800000002,0,7200,1598,0,1,115,0,5,Black,1,1,1,1,1,1,1
2370,11900,Volkswagen,Golf,V,2007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.215933,19.134422,1,207000,1900,0,1,180,0,5,Black,1,0,0,0,0,0,0
2371,98900,Volkswagen,Golf,VII,2019,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,90975,52.215933,19.134422,0,4164,1498,1,0,150,0,5,White,1,1,1,1,1,1,1
2372,24900,Volkswagen,Golf,VI,2010,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23200,49.68898435,21.75347880451494,0,187000,1598,0,1,105,0,5,Silver,1,0,0,0,1,1,1
2373,33000,Volkswagen,Golf,VI,2013,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36750,52.2373961,21.0712578,1,66801,1197,1,0,105,0,5,Other_color,0,0,1,1,1,0,0
2374,60000,Volkswagen,Golf,VII,2014,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,53000,52.215933,19.134422,1,223000,1968,0,1,184,0,5,White,0,0,0,0,0,1,0
2375,33900,Volkswagen,Golf,VII,2014,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31825,50.38876215000001,16.588683579781385,0,231000,1598,0,1,105,0,5,Gray,1,0,0,1,0,0,0
2376,12900,Volkswagen,Golf,V,2005,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11075,52.215933,19.134422,1,179000,1390,1,0,75,0,5,Silver,1,0,0,0,1,0,1
2377,12900,Volkswagen,Golf,V,2007,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14825,53.47251195,18.761893676880046,0,246400,2000,0,1,141,0,5,Blue,0,0,0,0,0,0,0
2378,1700,Volkswagen,Golf,III,1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.145998799999994,17.114732999999998,1,121000,1896,0,1,75,0,5,Red,0,0,0,1,0,0,0
2379,116900,Volkswagen,Golf,VII,2018,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100125,53.12974625,18.02936965853485,0,20724,1968,0,1,150,1,5,Blue,1,1,1,1,1,1,0
2380,46900,Volkswagen,Golf,VII,2015,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,47025,49.363932,20.9314574,0,167284,1968,0,1,150,0,5,Black,1,1,0,0,1,1,1
2381,23900,Volkswagen,Golf,VI,2010,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20800,53.1961621,18.6069477,0,214278,1400,1,0,80,0,5,Blue,0,0,0,1,1,1,1
2382,25500,Volkswagen,Golf,VI,2011,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,25400,52.4583333,18.5361111,0,162000,1598,0,1,105,0,5,Other_color,0,0,0,0,0,1,1
2383,37900,Volkswagen,Golf,VII,2015,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38275,52.8254297,17.291581838463692,0,135000,1600,0,1,105,0,5,Black,1,0,0,0,0,0,0
2384,98900,Volkswagen,Golf,VII,2018,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,87250,52.656315899999996,20.630736199999998,0,87300,1968,0,1,184,0,5,Gray,0,1,1,1,1,0,1
2385,23900,Volkswagen,Golf,VI,2011,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23825,51.7621565,20.376591149428037,0,195000,1598,0,1,105,0,5,Black,0,0,0,1,1,1,1
2386,22900,Volkswagen,Golf,VI,2010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21950,52.215933,19.134422,1,183000,1598,0,1,105,0,5,Silver,1,0,0,0,1,1,1
2387,5000,Volkswagen,Golf,IV,1999,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5300,52.4996618,15.580425120520625,0,189000,1595,1,0,101,0,5,Silver,1,0,0,1,0,0,0
2388,45000,Volkswagen,Golf,VII,2016,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52225,50.2710262,19.04191229391911,0,24002,1197,1,0,86,0,5,Black,1,0,1,1,1,0,1
2389,42500,Volkswagen,Golf,VII,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50075,52.215933,19.134422,1,102000,1395,1,0,125,0,5,White,1,0,0,1,0,0,0
2390,101900,Volkswagen,Golf,VII,2018,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98425,53.12974625,18.02936965853485,0,8,1598,0,1,115,1,5,Blue,1,1,1,1,1,1,0
2391,8999,Volkswagen,Golf,V,2004,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10400,54.6060682,18.231786055160423,1,275000,1896,0,1,105,0,5,Silver,1,0,0,1,0,0,0
2392,25900,Volkswagen,Golf,VI,2010,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24425,52.215933,19.134422,1,107000,1598,0,1,105,0,5,Gold,0,0,1,1,1,0,1
2393,34999,Volkswagen,Golf,VII,2013,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35300,53.344187899999994,15.002770000000002,0,170000,1395,1,0,122,0,5,Blue,0,0,0,0,1,1,1
2394,23900,Volkswagen,Golf,VI,2012,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24750,52.8254297,17.291581838463692,0,217000,1598,0,1,105,0,5,White,1,0,0,0,0,1,0
2395,34500,Volkswagen,Golf,VII,2015,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36425,49.6812243,19.3108782,0,172950,1598,0,1,110,0,5,Silver,1,1,1,1,1,1,1
2396,31900,Volkswagen,Golf,VI,2010,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28000,52.8254297,17.291581838463692,0,105000,1390,1,0,122,0,5,Black,1,0,0,0,0,0,0
2397,59900,Volkswagen,Golf,VIII,2017,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,50.12058425,19.40815850268288,0,59500,1984,1,0,230,0,5,Blue,0,0,0,1,0,0,0
2398,85000,Volkswagen,Golf,VII,2014,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,76525,52.656315899999996,20.630736199999998,0,115000,1984,1,0,300,0,5,Blue,0,1,1,1,1,0,1
2399,65300,Volkswagen,Golf,VII,2017,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54700,52.656315899999996,20.630736199999998,0,98100,1598,0,1,116,0,5,Purple,0,1,1,1,0,0,1
2400,14900,Volkswagen,Golf,V,2008,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16150,52.9526027,16.969066424895047,0,211000,1896,0,1,105,0,5,Silver,0,0,0,1,1,1,0
2401,8800,Volkswagen,Golf,IV,1999,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.215933,19.134422,0,179000,1595,1,0,100,0,5,Purple,0,0,0,0,1,0,0
2402,49900,Volkswagen,Golf,VII,2016,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43200,52.1010833,20.840943502965125,0,153416,1598,0,1,110,0,5,Black,1,1,1,1,1,1,1
2403,41000,Volkswagen,Golf,VI,2013,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48375,52.215933,19.134422,1,133000,1984,1,0,210,0,5,White,0,0,0,1,0,0,0
2404,24400,Volkswagen,Golf,VI,2009,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23550,52.215933,19.134422,0,155000,1390,1,0,122,0,5,Gray,1,0,0,1,1,1,1
2405,46999,Volkswagen,Golf,VII,2017,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.215933,19.134422,0,69000,1395,1,0,125,1,5,Silver,0,0,0,1,1,1,1
2406,24800,Volkswagen,Golf,VI,2010,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26425,52.215933,19.134422,1,94000,1400,1,0,121,0,5,Other_color,0,0,0,1,1,0,1
2407,7500,Volkswagen,Golf,IV,2003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.215933,19.134422,1,314000,1390,1,0,75,0,5,Silver,0,0,1,1,1,0,0
2408,49900,Volkswagen,Golf,VII,2016,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55250,52.768755500000005,23.1925618,1,94291,1968,0,1,150,0,5,Silver,1,1,0,1,1,1,1
2409,69900,Volkswagen,Golf,VII,2018,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64075,49.98181865,20.172848062233587,0,10,999,1,0,86,0,5,Black,1,1,0,0,1,0,0
2410,69900,Volkswagen,Golf,VII,2018,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64075,49.98181865,20.172848062233587,0,10,999,1,0,86,0,5,Green,1,1,0,0,1,0,0
2411,67900,Volkswagen,Golf,VII,2018,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75250,52.215933,19.134422,0,23000,1498,1,0,130,0,5,Blue,1,0,1,0,1,0,1
2412,89900,Volkswagen,Golf,VII,2019,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,86600,52.1010833,20.840943502965125,0,14500,1498,1,0,150,0,5,Black,1,1,1,1,1,1,1
2413,16000,Volkswagen,Golf,I,1984,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18075,51.85309695,22.11522865052938,0,249150,1760,1,0,96,0,5,Other_color,0,0,0,0,0,0,1
